25	1.343921e+02	-9.838353e+01	-2.851746e+02	2	-1
25	1.343921e+02	-9.838353e+01	-2.422089e+02	2	-1
25	1.343921e+02	-9.838353e+01	-1.986381e+02	2	-1
25	1.343921e+02	-9.838353e+01	-1.950072e+02	2	-1
25	-8.037691e+01	-1.381195e+01	-1.448610e+02	0	7
25	-1.230068e+02	-2.755351e+01	-2.251689e+02	1	7
25	-1.605550e+02	-4.430175e+01	-2.982870e+02	2	7
25	8.141556e+01	4.767108e+00	7.087373e+01	0	8
25	1.259809e+02	4.320142e+00	1.117277e+02	1	8
25	1.665444e+02	1.881422e+00	1.459232e+02	2	8
25	-3.893776e+01	-7.165939e+01	4.155591e+01	0	11
25	-5.697442e+01	-1.124446e+02	6.373753e+01	1	11
25	-7.140087e+01	-1.504742e+02	8.783698e+01	2	11
25	3.908318e+01	7.158019e+01	-1.881681e+01	0	15
25	6.387284e+01	1.086744e+02	-2.790279e+01	1	15
25	8.794102e+01	1.414459e+02	-3.713178e+01	2	15
25	6.381383e+01	-5.078399e+01	-4.643806e+01	0	16
25	1.002360e+02	-7.643699e+01	-7.120358e+01	1	16
25	1.343921e+02	-9.838353e+01	-9.334188e+01	2	16
25	4.064357e+01	7.070586e+01	5.052728e+01	0	21
25	6.387284e+01	1.086744e+02	7.766799e+01	1	21
25	8.794102e+01	1.414459e+02	1.044734e+02	2	21
25	-7.102556e+01	-4.008227e+01	7.656895e+00	0	22
25	-1.112406e+02	-5.929073e+01	1.001843e+01	1	22
25	-1.487271e+02	-7.497207e+01	1.749486e+01	2	22
25	1.623731e+01	-7.992226e+01	-6.523821e+00	0	23
25	2.799252e+01	-1.229076e+02	-9.699912e+00	1	23
25	4.056567e+01	-1.615395e+02	-1.162409e+01	2	23
26	-4.706173e+01	6.660639e+01	-1.624916e+02	0	-1
26	8.002927e+01	1.570140e+01	2.815097e+01	0	14
26	1.230739e+02	2.725225e+01	4.074703e+01	1	14
26	1.618905e+02	3.914117e+01	5.165714e+01	2	14
27	8.096237e+01	9.813926e+00	6.924999e+01	0	-1
27	6.848934e+01	4.427672e+01	1.858221e+02	0	-1
27	6.848934e+01	4.427672e+01	2.573903e+02	0	-1
27	-7.982523e+01	1.670779e+01	-2.000982e+02	0	-1
27	-7.982523e+01	1.670779e+01	-4.015052e+01	0	-1
27	1.253570e+02	1.324710e+01	1.418118e+02	1	-1
27	1.047385e+02	7.014062e+01	2.363949e+02	1	-1
27	-1.235177e+02	2.516422e+01	-2.885561e+02	1	-1
27	-7.982523e+01	1.670779e+01	3.141766e+01	0	13
27	-1.235177e+02	2.516422e+01	4.187950e+01	1	13
27	-1.635740e+02	3.137071e+01	5.107906e+01	2	13
27	6.848934e+01	4.427672e+01	2.587444e+01	0	17
27	1.047385e+02	7.014062e+01	3.354066e+01	1	17
27	1.374084e+02	9.412495e+01	4.011296e+01	2	17
28	1.219121e+02	3.205159e+01	8.749572e+01	1	-1
28	-1.035210e+02	-7.192538e+01	-1.386944e+02	1	-1
28	1.615149e+02	4.066339e+01	1.162879e+02	2	-1
28	-1.333930e+02	-9.973403e+01	-1.895266e+02	2	-1
28	7.866863e+01	2.150499e+01	-3.696421e+01	0	14
28	1.219121e+02	3.205159e+01	-6.049860e+01	1	14
28	1.615149e+02	4.066339e+01	-8.280662e+01	2	14
28	-6.856120e+01	-4.416537e+01	9.745223e+00	0	15
28	-1.035210e+02	-7.192538e+01	9.299884e+00	1	15
28	-1.333930e+02	-9.973403e+01	9.567962e+00	2	15
29	-3.089195e+01	7.547785e+01	6.429428e+01	0	-1
29	-3.089195e+01	7.547785e+01	7.486139e+01	0	-1
29	-6.623155e+01	4.758781e+01	-6.079374e+01	0	-1
29	-6.623155e+01	4.758781e+01	1.077444e+01	0	-1
29	-6.623155e+01	4.758781e+01	2.456526e+02	0	-1
29	-6.623155e+01	4.758781e+01	2.629442e+02	0	-1
29	-7.521803e+01	-3.151930e+01	-1.583887e+02	0	-1
29	-7.521803e+01	-3.151930e+01	-7.625344e+01	0	-1
29	-7.521803e+01	-3.151930e+01	1.480576e+02	0	-1
29	-7.521803e+01	-3.151930e+01	1.653492e+02	0	-1
29	1.212780e+01	-8.064821e+01	-2.134492e+02	0	-1
29	1.212780e+01	-8.064821e+01	-2.028821e+02	0	-1
29	1.212780e+01	-8.064821e+01	2.142894e+01	0	-1
29	4.423495e+01	-6.851633e+01	-2.540263e+02	0	-1
29	4.423495e+01	-6.851633e+01	-2.434592e+02	0	-1
29	4.423495e+01	-6.851633e+01	-1.856548e+00	0	-1
29	-5.137843e+01	1.151092e+02	-7.494478e+00	1	-1
29	-5.137843e+01	1.151092e+02	2.503876e+01	1	-1
29	-5.137843e+01	1.151092e+02	1.481547e+02	1	-1
29	-1.022581e+02	7.370993e+01	-1.320786e+02	1	-1
29	-1.022581e+02	7.370993e+01	-1.250616e+02	1	-1
29	-1.022581e+02	7.370993e+01	-9.252841e+01	1	-1
29	1.675833e+01	-1.249361e+02	4.946696e+01	1	-1
29	1.675833e+01	-1.249361e+02	8.901717e+01	1	-1
29	1.675833e+01	-1.249361e+02	2.121331e+02	1	-1
29	7.603749e+01	-1.005394e+02	-6.536608e+01	1	-1
29	7.603749e+01	-1.005394e+02	-5.834911e+01	1	-1
29	7.603749e+01	-1.005394e+02	9.730009e+01	1	-1
29	-7.206800e+01	1.501558e+02	-1.698325e+01	2	-1
29	-7.206800e+01	1.501558e+02	3.324424e+01	2	-1
29	-7.206800e+01	1.501558e+02	1.282529e+02	2	-1
29	-7.206800e+01	1.501558e+02	1.736392e+02	2	-1
29	-1.354949e+02	9.685914e+01	-1.575112e+02	2	-1
29	-1.354949e+02	9.685914e+01	-1.526700e+02	2	-1
29	-1.354949e+02	9.685914e+01	-1.024425e+02	2	-1
29	-1.354949e+02	9.685914e+01	-7.433896e+00	2	-1
29	-1.662210e+02	1.054251e+01	-3.079355e+02	2	-1
29	-1.662210e+02	1.054251e+01	-3.030943e+02	2	-1
29	-1.662210e+02	1.054251e+01	-2.528668e+02	2	-1
29	-1.662210e+02	1.054251e+01	-1.124719e+02	2	-1
29	1.929757e+01	-1.654333e+02	6.761701e+01	2	-1
29	1.929757e+01	-1.654333e+02	1.226857e+02	2	-1
29	1.929757e+01	-1.654333e+02	2.176943e+02	2	-1
29	1.929757e+01	-1.654333e+02	2.630806e+02	2	-1
29	1.058220e+02	-1.286167e+02	-8.687279e+01	2	-1
29	1.058220e+02	-1.286167e+02	-8.203159e+01	2	-1
29	1.058220e+02	-1.286167e+02	6.320453e+01	2	-1
29	1.058220e+02	-1.286167e+02	1.085908e+02	2	-1
29	-3.089195e+01	7.547785e+01	-7.273907e+00	0	7
29	-5.137843e+01	1.151092e+02	-1.451145e+01	1	7
29	-7.206800e+01	1.501558e+02	-2.182445e+01	2	7
29	4.423495e+01	-6.851633e+01	-1.914819e+01	0	14
29	7.603749e+01	-1.005394e+02	-2.581588e+01	1	14
29	1.058220e+02	-1.286167e+02	-3.180409e+01	2	14
29	-7.521803e+01	-3.151930e+01	-8.682056e+01	0	15
29	-1.254509e+02	-1.232595e+01	-1.251064e+02	1	15
29	-1.662210e+02	1.054251e+01	-1.578582e+02	2	15
29	1.212780e+01	-8.064821e+01	3.872058e+01	0	21
29	1.675833e+01	-1.249361e+02	5.648393e+01	1	21
29	1.929757e+01	-1.654333e+02	7.245822e+01	2	21
29	-6.623155e+01	4.758781e+01	2.134155e+01	0	22
29	-1.022581e+02	7.370993e+01	3.058756e+01	1	22
29	-1.354949e+02	9.685914e+01	3.795239e+01	2	22
30	2.343138e+01	7.811651e+01	-1.641200e+02	0	-1
30	2.343138e+01	7.811651e+01	1.408854e+02	0	-1
30	2.343138e+01	7.811651e+01	2.628875e+02	0	-1
30	-2.043264e+01	7.895394e+01	5.488873e+01	0	-1
30	-2.043264e+01	7.895394e+01	8.876475e+01	0	-1
30	-2.043264e+01	7.895394e+01	2.107669e+02	0	-1
30	-6.481182e+01	4.950400e+01	-8.775393e+00	0	-1
30	-6.481182e+01	4.950400e+01	1.471028e+02	0	-1
30	-8.066049e+01	-1.204592e+01	-8.538222e+01	0	-1
30	-8.066049e+01	-1.204592e+01	-5.150620e+01	0	-1
30	-8.066049e+01	-1.204592e+01	7.049594e+01	0	-1
30	-2.611373e+01	-7.726119e+01	-1.903231e+02	0	-1
30	-2.611373e+01	-7.726119e+01	-1.564471e+02	0	-1
30	-2.611373e+01	-7.726119e+01	1.932284e+02	0	-1
30	5.870661e+01	-5.661053e+01	-2.645361e+02	0	-1
30	5.870661e+01	-5.661053e+01	-1.425340e+02	0	-1
30	3.161611e+01	1.220258e+02	-2.487925e+02	1	-1
30	3.161611e+01	1.220258e+02	-7.808919e+01	1	-1
30	3.161611e+01	1.220258e+02	2.998071e+02	1	-1
30	-1.828655e+01	1.247216e+02	-1.672215e+02	1	-1
30	-1.828655e+01	1.247216e+02	7.224910e+01	1	-1
30	-1.828655e+01	1.247216e+02	2.106748e+02	1	-1
30	-1.828655e+01	1.247216e+02	2.738276e+02	1	-1
30	-1.009798e+02	7.545165e+01	-3.422052e+02	1	-1
30	-1.009798e+02	7.545165e+01	-1.027346e+02	1	-1
30	-1.009798e+02	7.545165e+01	9.884389e+01	1	-1
30	-1.243626e+02	-2.058639e+01	8.761607e+00	1	-1
30	-1.243626e+02	-2.058639e+01	1.794649e+02	1	-1
30	-4.328328e+01	-1.183910e+02	-2.271333e+02	1	-1
30	-4.328328e+01	-1.183910e+02	1.830406e+02	1	-1
30	-4.328328e+01	-1.183910e+02	3.214664e+02	1	-1
30	9.015143e+01	-8.810552e+01	-3.126767e+02	1	-1
30	9.015143e+01	-8.810552e+01	-7.320609e+01	1	-1
30	9.015143e+01	-8.810552e+01	6.521964e+01	1	-1
30	3.679674e+01	1.624394e+02	-1.168574e+02	2	-1
30	3.679674e+01	1.624394e+02	3.593961e+02	2	-1
30	-1.347617e+02	9.787679e+01	-1.040407e+02	2	-1
30	-1.347617e+02	9.787679e+01	1.259165e+02	2	-1
30	-1.637853e+02	-3.024818e+01	1.977123e+02	2	-1
30	-6.046195e+01	-1.551932e+02	2.506761e+02	2	-1
30	-6.046195e+01	-1.551932e+02	3.995431e+02	2	-1
30	1.176652e+02	-1.178790e+02	-3.887391e+02	2	-1
30	1.176652e+02	-1.178790e+02	-6.135269e+01	2	-1
30	1.176652e+02	-1.178790e+02	8.751433e+01	2	-1
30	5.870661e+01	-5.661053e+01	8.513928e+01	0	13
30	9.015143e+01	-8.810552e+01	1.283724e+02	1	13
30	1.176652e+02	-1.178790e+02	1.686045e+02	2	13
30	2.343138e+01	7.811651e+01	1.070094e+02	0	14
30	3.161611e+01	1.220258e+02	1.613814e+02	1	14
30	3.679674e+01	1.624394e+02	2.105290e+02	2	14
30	-2.611373e+01	-7.726119e+01	-3.444492e+01	0	16
30	-4.328328e+01	-1.183910e+02	-5.642997e+01	1	16
30	-6.046195e+01	-1.551932e+02	-7.671037e+01	2	16
30	-6.481182e+01	4.950400e+01	2.510062e+01	0	18
30	-1.009798e+02	7.545165e+01	3.569114e+01	1	18
30	-1.347617e+02	9.787679e+01	4.482636e+01	2	18
31	3.697355e+01	7.269233e+01	2.252710e+02	0	-1
31	-8.125287e+01	-7.013539e+00	-2.482803e+02	0	-1
31	-8.125287e+01	-7.013539e+00	2.104528e+02	0	-1
31	-8.125287e+01	-7.013539e+00	2.142954e+02	0	-1
31	-8.125287e+01	-7.013539e+00	2.387919e+02	0	-1
31	-2.639597e+01	-7.716522e+01	-8.885198e+01	0	-1
31	-2.639597e+01	-7.716522e+01	9.991511e+01	0	-1
31	-2.639597e+01	-7.716522e+01	1.037577e+02	0	-1
31	-2.639597e+01	-7.716522e+01	1.282542e+02	0	-1
31	1.271707e+01	-8.055740e+01	-1.353758e+02	0	-1
31	1.271707e+01	-8.055740e+01	5.339133e+01	0	-1
31	1.271707e+01	-8.055740e+01	8.173041e+01	0	-1
31	1.271707e+01	-8.055740e+01	1.869212e+02	0	-1
31	5.329553e+01	-6.173172e+01	-1.885458e+02	0	-1
31	5.329553e+01	-6.173172e+01	4.063879e+00	0	-1
31	5.329553e+01	-6.173172e+01	2.856037e+01	0	-1
31	5.329553e+01	-6.173172e+01	1.337512e+02	0	-1
31	6.172082e+01	-5.330815e+01	-2.025379e+02	0	-1
31	6.172082e+01	-5.330815e+01	-1.377082e+01	0	-1
31	6.172082e+01	-5.330815e+01	-9.928236e+00	0	-1
31	6.172082e+01	-5.330815e+01	1.197591e+02	0	-1
31	5.280717e+01	1.144608e+02	-2.098923e+02	1	-1
31	5.280717e+01	1.144608e+02	2.089544e+02	1	-1
31	5.280717e+01	1.144608e+02	2.612628e+02	1	-1
31	5.280717e+01	1.144608e+02	3.218639e+02	1	-1
31	5.280717e+01	1.144608e+02	3.358979e+02	1	-1
31	-1.258189e+02	-7.711232e+00	1.682402e+02	1	-1
31	-5.559360e+01	-1.131336e+02	-2.044241e+02	1	-1
31	-5.559360e+01	-1.131336e+02	-6.689411e+01	1	-1
31	-5.559360e+01	-1.131336e+02	2.144227e+02	1	-1
31	-5.559360e+01	-1.131336e+02	2.667310e+02	1	-1
31	-5.559360e+01	-1.131336e+02	3.273321e+02	1	-1
31	1.492118e+01	-1.251688e+02	-3.329277e+02	1	-1
31	1.492118e+01	-1.251688e+02	-1.953977e+02	1	-1
31	1.492118e+01	-1.251688e+02	1.382274e+02	1	-1
31	1.492118e+01	-1.251688e+02	1.988285e+02	1	-1
31	1.492118e+01	-1.251688e+02	2.128625e+02	1	-1
31	8.553663e+01	-9.259237e+01	-3.354632e+02	1	-1
31	8.553663e+01	-9.259237e+01	-5.414640e+01	1	-1
31	8.553663e+01	-9.259237e+01	5.876306e+01	1	-1
31	8.553663e+01	-9.259237e+01	7.279700e+01	1	-1
31	1.004228e+02	-7.619134e+01	-9.343923e+01	1	-1
31	1.004228e+02	-7.619134e+01	-4.113089e+01	1	-1
31	1.004228e+02	-7.619134e+01	3.350417e+01	1	-1
31	6.482004e+01	1.534240e+02	-2.657614e+02	2	-1
31	6.482004e+01	1.534240e+02	2.425650e+02	2	-1
31	6.482004e+01	1.534240e+02	3.133676e+02	2	-1
31	6.482004e+01	1.534240e+02	3.974835e+02	2	-1
31	-4.026146e+01	1.616155e+02	-2.707255e+02	2	-1
31	-4.026146e+01	1.616155e+02	6.876396e+01	2	-1
31	-4.026146e+01	1.616155e+02	1.395666e+02	2	-1
31	-4.026146e+01	1.616155e+02	2.236825e+02	2	-1
31	-1.664121e+02	-6.896722e+00	2.079896e+02	2	-1
31	1.399369e+01	-1.659661e+02	-3.963663e+02	2	-1
31	1.399369e+01	-1.659661e+02	-2.275293e+02	2	-1
31	1.399369e+01	-1.659661e+02	1.827627e+02	2	-1
31	1.399369e+01	-1.659661e+02	2.668787e+02	2	-1
31	1.399369e+01	-1.659661e+02	4.006169e+02	2	-1
31	1.169976e+02	-1.185417e+02	-4.150515e+02	2	-1
31	1.169976e+02	-1.185417e+02	-7.556204e+01	2	-1
31	1.169976e+02	-1.185417e+02	7.935649e+01	2	-1
31	1.169976e+02	-1.185417e+02	2.130948e+02	2	-1
31	1.380006e+02	-9.325452e+01	-1.289220e+02	2	-1
31	1.380006e+02	-9.325452e+01	-5.811939e+01	2	-1
31	1.380006e+02	-9.325452e+01	1.597348e+02	2	-1
31	6.172082e+01	-5.330815e+01	1.456826e+01	0	7
31	1.004228e+02	-7.619134e+01	1.947023e+01	1	7
31	1.380006e+02	-9.325452e+01	2.599653e+01	2	7
31	-8.125287e+01	-7.013539e+00	2.168572e+01	0	8
31	-1.258189e+02	-7.711232e+00	3.071023e+01	1	8
31	-1.664121e+02	-6.896722e+00	3.915266e+01	2	8
31	5.329553e+01	-6.173172e+01	2.212914e-01	0	22
31	8.553663e+01	-9.259237e+01	-1.838066e+00	1	22
31	1.169976e+02	-1.185417e+02	-4.759429e+00	2	22
31	1.271707e+01	-8.055740e+01	5.723391e+01	0	28
31	1.492118e+01	-1.251688e+02	8.591904e+01	1	28
31	1.399369e+01	-1.659661e+02	1.119601e+02	2	28
31	3.697355e+01	7.269233e+01	-4.469507e+01	0	29
31	5.280717e+01	1.144608e+02	-7.236235e+01	1	29
31	6.482004e+01	1.534240e+02	-9.692444e+01	2	29
32	7.774058e+01	2.464995e+01	2.526655e+02	0	-1
32	-8.122669e+01	-7.310502e+00	-2.226684e+02	0	-1
32	-8.122669e+01	-7.310502e+00	2.370011e+02	0	-1
32	-2.724057e+01	-7.687112e+01	-1.363152e+02	0	-1
32	7.458926e+01	-3.297970e+01	-1.520675e+01	0	-1
32	1.192311e+02	4.091206e+01	-1.049712e+02	1	-1
32	-1.258884e+02	-6.478626e+00	1.487387e+02	1	-1
32	-4.742713e+01	-1.167927e+02	-2.958128e+02	1	-1
32	-4.742713e+01	-1.167927e+02	-1.044408e+02	1	-1
32	1.160181e+02	-4.929168e+01	-1.480306e+02	1	-1
32	1.565017e+02	5.698925e+01	-1.455948e+02	2	-1
32	-1.665255e+02	-3.135585e+00	2.033681e+02	2	-1
32	-6.826947e+01	-1.519205e+02	-3.613284e+02	2	-1
32	-6.826947e+01	-1.519205e+02	-1.015460e+02	2	-1
32	1.538693e+02	-6.375589e+01	-1.675644e+02	2	-1
32	-2.724057e+01	-7.687112e+01	1.278626e+02	0	8
32	-4.742713e+01	-1.167927e+02	1.992027e+02	1	8
32	-6.826947e+01	-1.519205e+02	2.643972e+02	2	8
32	7.774058e+01	2.464995e+01	5.717393e+01	0	13
32	1.192311e+02	4.091206e+01	8.640076e+01	1	13
32	1.565017e+02	5.698925e+01	1.141876e+02	2	13
32	7.458926e+01	-3.297970e+01	1.318355e+02	0	19
32	1.160181e+02	-4.929168e+01	1.594404e+02	1	19
32	1.538693e+02	-6.375589e+01	1.852383e+02	2	19
32	-8.122669e+01	-7.310502e+00	-2.717674e+01	0	20
32	-1.258884e+02	-6.478626e+00	-4.263328e+01	1	20
32	-1.665255e+02	-3.135585e+00	-5.641434e+01	2	20
33	-6.825459e+01	4.463775e+01	9.368557e+01	0	10
33	-1.067401e+02	6.705524e+01	1.407619e+02	1	10
33	-1.425607e+02	8.612202e+01	1.847433e+02	2	10
33	-7.683235e+01	-2.734975e+01	5.535251e+00	0	16
33	-1.199148e+02	-3.886261e+01	7.938577e+00	1	16
33	-1.596032e+02	-4.761710e+01	9.590890e+00	2	16
34	2.767720e+01	7.671500e+01	9.233620e+01	0	-1
34	2.767720e+01	7.671500e+01	1.221162e+02	0	-1
34	-1.343639e+01	8.044055e+01	7.314384e+01	0	-1
34	-1.343639e+01	8.044055e+01	1.541395e+02	0	-1
34	-1.343639e+01	8.044055e+01	2.604700e+02	0	-1
34	-7.653923e+01	2.815961e+01	-5.737943e+01	0	-1
34	-7.653923e+01	2.815961e+01	-2.759938e+01	0	-1
34	-7.653923e+01	2.815961e+01	5.339630e+01	0	-1
34	-7.653923e+01	2.815961e+01	1.597267e+02	0	-1
34	-7.653923e+01	2.815961e+01	1.904674e+02	0	-1
34	-3.629292e+01	-7.303453e+01	-1.973006e+02	0	-1
34	-3.629292e+01	-7.303453e+01	-8.652485e+01	0	-1
34	-3.629292e+01	-7.303453e+01	1.980560e+01	0	-1
34	-3.629292e+01	-7.303453e+01	5.054629e+01	0	-1
34	-7.195106e+00	-8.123699e+01	-2.329805e+02	0	-1
34	-7.195106e+00	-8.123699e+01	-2.032004e+02	0	-1
34	-7.195106e+00	-8.123699e+01	-1.222047e+02	0	-1
34	-7.195106e+00	-8.123699e+01	1.486640e+01	0	-1
34	4.888309e+01	-6.528141e+01	-1.921653e+02	0	-1
34	4.888309e+01	-6.528141e+01	-8.583487e+01	0	-1
34	3.931501e+01	1.197672e+02	-2.983657e+02	1	-1
34	3.931501e+01	1.197672e+02	2.186336e+01	1	-1
34	3.931501e+01	1.197672e+02	1.322212e+02	1	-1
34	3.931501e+01	1.197672e+02	1.768747e+02	1	-1
34	-2.194265e+01	1.241305e+02	-8.804827e+01	1	-1
34	-2.194265e+01	1.241305e+02	2.230957e+01	1	-1
34	-2.194265e+01	1.241305e+02	2.053888e+02	1	-1
34	-2.194265e+01	1.241305e+02	3.055401e+02	1	-1
34	-1.173034e+02	4.614944e+01	-3.160739e+02	1	-1
34	-1.173034e+02	4.614944e+01	-2.057160e+02	1	-1
34	-1.173034e+02	4.614944e+01	-1.610626e+02	1	-1
34	-1.173034e+02	4.614944e+01	-2.263686e+01	1	-1
34	-5.916589e+01	-1.113071e+02	6.014104e+01	1	-1
34	-5.916589e+01	-1.113071e+02	1.704989e+02	1	-1
34	-5.916589e+01	-1.113071e+02	2.151523e+02	1	-1
34	-1.372023e+01	-1.253061e+02	-3.448458e+02	1	-1
34	-1.372023e+01	-1.253061e+02	8.574115e+01	1	-1
34	-1.372023e+01	-1.253061e+02	1.303946e+02	1	-1
34	-1.372023e+01	-1.253061e+02	2.688203e+02	1	-1
34	7.701850e+01	-9.978985e+01	-1.957726e+02	1	-1
34	7.701850e+01	-9.978985e+01	-4.076130e+01	1	-1
34	7.701850e+01	-9.978985e+01	9.766442e+01	1	-1
34	7.701850e+01	-9.978985e+01	1.978158e+02	1	-1
34	4.711244e+01	1.597529e+02	-4.050938e+02	2	-1
34	4.711244e+01	1.597529e+02	9.953317e+00	2	-1
34	4.711244e+01	1.597529e+02	1.455070e+02	2	-1
34	4.711244e+01	1.597529e+02	2.161421e+02	2	-1
34	-3.072887e+01	1.636958e+02	-1.175417e+02	2	-1
34	-3.072887e+01	1.636958e+02	1.801198e+01	2	-1
34	-3.072887e+01	1.636958e+02	2.897246e+02	2	-1
34	-3.072887e+01	1.636958e+02	3.689993e+02	2	-1
34	-1.538693e+02	6.375589e+01	-3.854186e+02	2	-1
34	-1.538693e+02	6.375589e+01	-2.498649e+02	2	-1
34	-1.538693e+02	6.375589e+01	-1.792299e+02	2	-1
34	-1.538693e+02	6.375589e+01	2.184767e+01	2	-1
34	-8.155829e+01	-1.452199e+02	7.067012e+01	2	-1
34	-8.155829e+01	-1.452199e+02	2.062238e+02	2	-1
34	-8.155829e+01	-1.452199e+02	2.768589e+02	2	-1
34	-2.105394e+01	-1.652189e+02	1.023109e+02	2	-1
34	-2.105394e+01	-1.652189e+02	1.729459e+02	2	-1
34	-2.105394e+01	-1.652189e+02	3.740234e+02	2	-1
34	1.036276e+02	-1.303913e+02	-2.487155e+02	2	-1
34	1.036276e+02	-1.303913e+02	-4.252672e+01	2	-1
34	1.036276e+02	-1.303913e+02	1.585508e+02	2	-1
34	1.036276e+02	-1.303913e+02	2.378255e+02	2	-1
34	-7.195106e+00	-8.123699e+01	-1.587430e+01	0	11
34	-1.372023e+01	-1.253061e+02	-2.461668e+01	1	11
34	-2.105394e+01	-1.652189e+02	-3.324285e+01	2	11
34	-3.629292e+01	-7.303453e+01	-1.675205e+02	0	13
34	-5.916589e+01	-1.113071e+02	-2.600881e+02	1	13
34	-8.155829e+01	-1.452199e+02	-3.443770e+02	2	13
34	4.888309e+01	-6.528141e+01	-5.509417e+01	0	14
34	7.701850e+01	-9.978985e+01	-8.541476e+01	1	14
34	1.036276e+02	-1.303913e+02	-1.131618e+02	2	14
34	-1.343639e+01	8.044055e+01	4.336379e+01	0	16
34	-2.194265e+01	1.241305e+02	6.696303e+01	1	16
34	-3.072887e+01	1.636958e+02	8.864702e+01	2	16
34	2.767720e+01	7.671500e+01	2.031119e+02	0	18
34	3.931501e+01	1.197672e+02	3.153004e+02	1	18
34	4.711244e+01	1.597529e+02	4.172196e+02	2	18
35	4.744367e+01	6.633488e+01	5.233134e+01	0	-1
35	4.744367e+01	6.633488e+01	6.530007e+01	0	-1
35	4.594614e+01	6.738079e+01	3.809366e+01	0	-1
35	4.594614e+01	6.738079e+01	5.018797e+01	0	-1
35	-7.796744e+01	2.392270e+01	-1.410054e+02	0	-1
35	-7.796744e+01	2.392270e+01	-1.159424e+02	0	-1
35	-7.796744e+01	2.392270e+01	9.684089e+01	0	-1
35	-7.796744e+01	2.392270e+01	1.198964e+02	0	-1
35	-1.310963e+01	-8.049444e+01	-6.651704e+01	0	-1
35	-1.310963e+01	-8.049444e+01	1.308959e+02	0	-1
35	5.312558e+00	-8.138178e+01	-6.514930e+01	0	-1
35	5.312558e+00	-8.138178e+01	1.092081e+02	0	-1
35	6.013576e+01	-5.509000e+01	-1.613136e+02	0	-1
35	6.013576e+01	-5.509000e+01	-1.382581e+02	0	-1
35	7.432407e+01	1.018126e+02	1.443029e+01	1	-1
35	7.432407e+01	1.018126e+02	4.528965e+01	1	-1
35	7.432407e+01	1.018126e+02	2.347479e+02	1	-1
35	7.130100e+01	1.039521e+02	7.868404e+00	1	-1
35	7.130100e+01	1.039521e+02	3.872777e+01	1	-1
35	7.130100e+01	1.039521e+02	2.281860e+02	1	-1
35	-1.215037e+02	3.356650e+01	-3.343972e+02	1	-1
35	-1.215037e+02	3.356650e+01	-4.933983e+01	1	-1
35	-1.708974e+01	-1.248912e+02	-9.602816e+01	1	-1
35	-1.708974e+01	-1.248912e+02	-1.341152e+01	1	-1
35	-1.708974e+01	-1.248912e+02	1.242895e+02	1	-1
35	-1.708974e+01	-1.248912e+02	2.716459e+02	1	-1
35	4.899184e+00	-1.259598e+02	-1.042225e+02	1	-1
35	4.899184e+00	-1.259598e+02	-5.246522e+01	1	-1
35	4.899184e+00	-1.259598e+02	8.523575e+01	1	-1
35	4.899184e+00	-1.259598e+02	2.325922e+02	1	-1
35	9.185981e+01	-8.632287e+01	-3.087427e+02	1	-1
35	9.185981e+01	-8.632287e+01	-2.778833e+02	1	-1
35	9.185981e+01	-8.632287e+01	-2.261261e+02	1	-1
35	9.185981e+01	-8.632287e+01	-8.842509e+01	1	-1
35	1.025544e+02	1.312370e+02	5.690008e+00	2	-1
35	1.025544e+02	1.312370e+02	6.378446e+01	2	-1
35	1.025544e+02	1.312370e+02	1.672652e+02	2	-1
35	1.025544e+02	1.312370e+02	2.804283e+02	2	-1
35	8.843980e+01	1.411346e+02	-2.226045e+01	2	-1
35	8.843980e+01	1.411346e+02	3.583400e+01	2	-1
35	8.843980e+01	1.411346e+02	1.048212e+02	2	-1
35	8.843980e+01	1.411346e+02	2.524779e+02	2	-1
35	-1.616938e+02	3.994615e+01	-4.048936e+02	2	-1
35	-1.616938e+02	3.994615e+01	-3.704000e+02	2	-1
35	-1.616938e+02	3.994615e+01	-6.177322e+01	2	-1
35	-1.887475e+01	-1.654821e+02	-1.427015e+02	2	-1
35	-1.887475e+01	-1.654821e+02	-1.561991e+01	2	-1
35	-1.887475e+01	-1.654821e+02	1.887367e+01	2	-1
35	-1.887475e+01	-1.654821e+02	1.320368e+02	2	-1
35	-1.887475e+01	-1.654821e+02	3.275004e+02	2	-1
35	2.407771e+00	-1.665376e+02	-1.191640e+02	2	-1
35	2.407771e+00	-1.665376e+02	-5.017684e+01	2	-1
35	2.407771e+00	-1.665376e+02	-1.568326e+01	2	-1
35	2.407771e+00	-1.665376e+02	9.747988e+01	2	-1
35	2.407771e+00	-1.665376e+02	2.929435e+02	2	-1
35	1.200811e+02	-1.154170e+02	-3.906983e+02	2	-1
35	1.200811e+02	-1.154170e+02	-3.326039e+02	2	-1
35	1.200811e+02	-1.154170e+02	-2.636167e+02	2	-1
35	1.200811e+02	-1.154170e+02	-2.291231e+02	2	-1
35	1.200811e+02	-1.154170e+02	-1.159600e+02	2	-1
35	-1.310963e+01	-8.049444e+01	-4.346152e+01	0	7
35	-1.708974e+01	-1.248912e+02	-6.516880e+01	1	7
35	-1.887475e+01	-1.654821e+02	-8.460707e+01	2	7
35	4.594614e+01	6.738079e+01	6.315670e+01	0	8
35	7.432407e+01	1.018126e+02	9.704693e+01	1	8
35	1.025544e+02	1.312370e+02	1.327716e+02	2	8
